id,stroke
40041,0.05638133928549699
6924,0.12301844532265215
22590,0.04037880866726022
25878,0.4028032379300454
11169,0.5914969130739836
44355,0.2079659943086829
31113,0.03181129179616303
46514,0.2699868201195335
67466,0.8122201118929503
3612,0.6517025283345623
66590,0.16905041245301705
19611,0.5482529093903019
47216,0.31137670963212094
55591,0.2905492403686113
24381,0.37552376356864586
8037,0.2658379782341017
23911,0.1656201651995882
31596,0.04659808786572764
44647,0.4210152996219615
51486,0.5949394698910845
18263,0.8392717834599326
41930,0.02290373397894558
45922,0.039048884226213505
52934,0.8252247442049148
18020,0.39062902075603634
2044,0.6818282439493512
63467,0.06863696230852008
38642,0.3860689519975909
5387,0.8244171277369767
68417,0.02659517919543717
22477,0.15632557387822235
23968,0.773047911390583
8111,0.05436187875624394
15282,0.8263989484618178
54395,0.8513744342369517
25408,0.05685846107889574
69284,0.8908008334078052
28348,0.2601684007123223
46015,0.09725256481712878
69047,0.5106755177674107
39706,0.14263284237995966
9143,0.03552429825482819
64879,0.06256659202889718
17130,0.04012080477924417
16420,0.24172642850287585
7529,0.6317936677601993
54022,0.7226259484417074
35660,0.03447190288767398
50605,0.11002682783538875
27803,0.4451728827809535
68981,0.8840205101286531
61505,0.09357531652539222
70677,0.6634830789774767
49620,0.7582629892268986
5319,0.2351645623042136
51100,0.46109765810236575
163,0.04221578538194402
55140,0.7325970916750463
52882,0.5289241083961078
54344,0.07083529686283645
2550,0.06301226750719398
58610,0.4783964113755971
16902,0.8505840962574218
60603,0.27599040972372957
808,0.026516516758785625
61881,0.4751652389364786
41600,0.26634334809287796
12786,0.5245299759894311
11935,0.061061539112354096
44655,0.09611874938122124
48644,0.23804689464082388
41527,0.27315703383150586
50975,0.21001174950953555
49179,0.04243503391106422
27509,0.786001417487601
19191,0.9200217759868797
25149,0.03363015398520452
42626,0.7898024423008734
2578,0.01618968797873392
55975,0.13699324359313989
62182,0.03796708935973543
12037,0.6068153469782128
21963,0.09378807265250953
26250,0.024895179778366163
13960,0.021157219697218285
56573,0.7731410639550516
10659,0.0540104207384719
50763,0.11783098897689233
62075,0.16913548554381425
10119,0.7577579414870852
48127,0.3642120452384093
65892,0.4108734802573487
33370,0.3040699368508992
59049,0.025608201155773287
53896,0.0778125235965847
21980,0.05049914078033893
70497,0.947227918783253
58652,0.011461390534536594
30335,0.030109503422099865
26305,0.06562686524183922
31227,0.04657222081585115
5581,0.18065946652831844
1989,0.16381193593369492
43803,0.65796924136202
41395,0.062333350977362326
71784,0.029969972493829246
57979,0.048581781082171406
54437,0.504065259980574
67159,0.7778509399068912
7230,0.17951400200396594
68306,0.024776889728525105
33087,0.07354792509994411
40850,0.6992797029170147
57612,0.506495900689106
37029,0.03821200769565582
338,0.18231938660409794
9565,0.13254448941546215
3623,0.10323664546536845
69723,0.023153174683128688
47662,0.1169985672350862
58495,0.08468150957635111
71222,0.9153485807076078
37865,0.46831785355477734
20185,0.3844408138775836
41875,0.2856022884446879
67602,0.032876288734155434
40387,0.029699190987931574
43208,0.040509435764507794
54324,0.6326684939966879
51110,0.3115000473247509
36969,0.2343197835302907
48118,0.8151248862783941
4607,0.2986485140653781
62471,0.06586616635047529
43821,0.6353773770621647
7218,0.8603284463462783
23427,0.862687711854103
66014,0.08572010779885492
41652,0.10126279670926253
16605,0.4115875471988706
42091,0.08854570346381846
66067,0.615705852289548
50222,0.056460383887422694
41214,0.030076085085686384
72386,0.02935994669275693
14918,0.21735104317628443
55457,0.3758028073989702
63323,0.380973422507264
35446,0.7791819389180328
8208,0.04181980205056662
5131,0.4679645838004131
68157,0.0291641274120382
4795,0.1061381997635391
7581,0.03734034859092741
47383,0.03996575835292724
14036,0.21245324018006956
25942,0.03942774866404653
24018,0.3398263797597545
27801,0.10634484390469734
52978,0.0904372407107879
15593,0.061837803307402066
11098,0.7387770548127774
12015,0.0914344613212939
47348,0.6226221725910052
44155,0.411273307229786
62656,0.07481558442016459
8838,0.1597574120832318
42563,0.8111469556519001
31254,0.04435320803220817
27922,0.07716382138006112
1696,0.32470091026980236
54162,0.18836546918532227
70396,0.0364413986104475
65907,0.5266212246491383
49451,0.389344020234376
68601,0.025445060265353123
13236,0.07680026411938332
65998,0.04011251878542494
5875,0.20648321663968125
47427,0.24511183519719046
29734,0.25629296911512195
72715,0.43483922526958313
59847,0.06602533599303408
59911,0.06583759239188956
13583,0.04167632128211527
22897,0.16211835287254733
11898,0.1634016270366053
14785,0.17674627923556496
45163,0.33002550337318387
57254,0.5433940879708747
30658,0.09930620665784068
32617,0.034307516726401144
65376,0.6132217940034076
1731,0.7697871477649276
38441,0.4209292951555492
22147,0.8021598427838603
50663,0.5906250733198801
19165,0.09601264327795742
60562,0.028810297787507447
22013,0.028193076158154907
39936,0.32622045202739813
6517,0.0716079611276423
62576,0.3581047505493275
18636,0.047431767152347454
24299,0.49401420858346684
40826,0.16289225371748844
53323,0.10392664864139763
28717,0.5826379379455012
53028,0.13545430670308234
57757,0.6544072181007837
54795,0.06468866000485822
70267,0.7118849985188171
34084,0.04627588879859703
20258,0.045111960553314255
65333,0.0886730857497134
56629,0.026763634134728084
22417,0.043950702725643394
49925,0.5456078311610749
72696,0.3935113663948024
39708,0.38163543928543076
60426,0.6467253367316363
70540,0.3428891813261845
37622,0.0348394408920405
44813,0.13489059528991115
47153,0.8550786754300239
8175,0.028705355062412997
61528,0.18519022853942815
38771,0.22947546282020295
31189,0.41201782390687125
27804,0.05688361456509206
41842,0.7164509872930201
11962,0.10611036845522707
45404,0.7736816925081911
4062,0.8776026175093291
63650,0.31941855087887655
72186,0.024833310753501963
40240,0.23765608903178936
25931,0.7903620873883185
21292,0.11617468963907761
25391,0.05443626015112746
65469,0.056395152712590255
29487,0.027992309489413787
63575,0.05300008849665008
30457,0.5512445777236451
5951,0.15990195714580216
8690,0.8306458450041013
32147,0.03419252456805707
47691,0.022580881744758634
25982,0.056280467761602
70058,0.7078947810626962
61868,0.5661693486009605
46086,0.4337493103444137
68596,0.02952947966438773
10281,0.40583583200330997
31409,0.11491623720216948
54067,0.062219967505704944
9731,0.0767467283698914
24009,0.03794144773478234
61694,0.2961179139523479
7453,0.26142852993974997
66405,0.08744086070633933
2138,0.36141853999284135
66650,0.030590003801442944
59945,0.050536889592675695
16245,0.49623667712273095
68094,0.277542651969457
64661,0.7819918564918474
61376,0.2602172047624726
47236,0.35211269912454857
875,0.08938324702800761
63986,0.5064890012473138
55410,0.2030606699800955
63287,0.391976657525225
3720,0.03331482346323648
20274,0.28264892363098076
50338,0.13250691858916946
58209,0.045942961596625954
20634,0.05667319319681688
3251,0.43489878419595396
12677,0.4496170195873985
45160,0.03021250667323249
67940,0.17584284751030974
8145,0.10566939234772063
39393,0.5308651588556615
57710,0.31643215664900043
12487,0.654332606531324
16513,0.7849455762841335
42297,0.1547256184579014
63656,0.055476083219491545
56233,0.20061214483816095
22591,0.046794542486912144
23757,0.55730233062161
19601,0.0313821877628996
61801,0.02405297043953262
949,0.02915443121043177
10995,0.8977251167943517
1503,0.17167278415658604
37431,0.1540830113431008
53697,0.6824412917561338
67012,0.7742145252733182
30525,0.8234262685692334
25860,0.07249796639991937
21743,0.03748055681480619
25833,0.17729044864767915
64652,0.1586128531733278
45710,0.12298985057997472
27853,0.06610509578203086
5964,0.6026331717434854
6976,0.1459788811458727
11145,0.06093989054668095
39229,0.041367372690697846
14189,0.02955724942953555
49929,0.03279914209439624
56328,0.756622989295617
26742,0.677792589455699
63158,0.03366228882926429
27435,0.03611286381906961
10829,0.031361131009174856
70593,0.23967140254773467
42647,0.5134686160594727
48109,0.8265941454559089
40732,0.3668307828565269
58635,0.7217451028833953
844,0.4597588356114955
14688,0.2722479414014865
23026,0.22839853130628326
30463,0.08817847780972468
50140,0.30367701114859014
36837,0.3991415188213179
57333,0.40718445912730833
19826,0.8080455164180816
37713,0.08868113907105551
6278,0.0421572610577004
15517,0.09947675497579288
25326,0.17497912817570369
57034,0.135403141248592
70718,0.09797216021528603
47461,0.14428721365130895
50091,0.22179213817034457
62416,0.046752153717526716
5288,0.0626419430432224
66951,0.7795111413172638
28335,0.027882255641845148
67465,0.03157807614434114
67426,0.029069988945869464
19508,0.07792622203712023
65405,0.9192538940335874
49773,0.8929314933075686
57159,0.30116297507908957
69710,0.15251309826680615
58834,0.3473165874870008
42007,0.17956629739923197
5121,0.07863642203672795
44878,0.4726304663731691
40220,0.10308291194527242
19692,0.14811848547729095
27616,0.06050591856295408
19801,0.18142312100051952
21467,0.23244081070606518
25102,0.3880282529669956
28788,0.27299325716629386
29028,0.14411702931522968
15581,0.043689890113054984
16738,0.1651565924298802
31836,0.05220385298152706
43496,0.17580842098829566
52677,0.22682619067098456
11630,0.07964640858702474
53478,0.2298147010778103
38349,0.2674063147033205
48425,0.0297942813184274
64420,0.4969194072406815
60271,0.8156942168556813
38009,0.23010112422121237
11184,0.8623280177128388
68967,0.20625877167416937
66684,0.6853564692315599
7789,0.08784411688418062
40112,0.1350162381780923
65814,0.03942892045524911
49598,0.820291220198897
15599,0.03902939823037617
62425,0.04097588058653719
52652,0.866921578384812
71957,0.15153971011742387
17231,0.04660673045923966
30379,0.3924136451605182
63997,0.7283259013549964
39935,0.11374606037301065
8203,0.028546175973638437
27446,0.053458276484260804
42709,0.03021462663885726
22691,0.0522590171673772
37680,0.4217115393684142
24552,0.2731015144938476
72914,0.03998482037858498
29540,0.6734389389611107
53525,0.7767213194023913
65411,0.3914237059404601
26214,0.5323233958281204
22190,0.6583329039396606
56714,0.026786865317949157
4211,0.05919612156726534
6369,0.5411812426654711
56799,0.7297684082759068
32235,0.3604263605379047
28048,0.0792190215428847
68598,0.02646006903948023
41512,0.3132549986602986
64520,0.6306105403470785
579,0.05226539236361469
7293,0.18622524506523438
68398,0.8337524358187959
36901,0.25070489603999657
45010,0.3597727789991265
22127,0.04702092665702338
14180,0.08097880984659081
18234,0.8805296377929216
44873,0.8272182510692654
19723,0.07540192489410104
37544,0.3923532293944817
44679,0.20215874923240654
